




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.19 08:00 +01:00;2022.12.19 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;49,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 08:15 +01:00;2022.12.19 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;47,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 08:30 +01:00;2022.12.19 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;47,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 08:45 +01:00;2022.12.19 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;47,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 09:00 +01:00;2022.12.19 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;42,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 09:15 +01:00;2022.12.19 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;36,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 09:30 +01:00;2022.12.19 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;31,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 09:45 +01:00;2022.12.19 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;32,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 10:00 +01:00;2022.12.19 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;43,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 10:15 +01:00;2022.12.19 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;166,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 10:30 +01:00;2022.12.19 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;148,400;w;23,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 10:45 +01:00;2022.12.19 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;59,800;w;2,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 11:00 +01:00;2022.12.19 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;130,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 11:15 +01:00;2022.12.19 11:30 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;34,100;w;4,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 11:30 +01:00;2022.12.19 11:45 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;52,800;w;0,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 11:45 +01:00;2022.12.19 12:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;33,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 12:00 +01:00;2022.12.19 12:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;31,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 12:15 +01:00;2022.12.19 12:30 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;66,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 12:30 +01:00;2022.12.19 12:45 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;84,200;w;5,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 12:45 +01:00;2022.12.19 13:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;28,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 13:00 +01:00;2022.12.19 13:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;35,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 13:15 +01:00;2022.12.19 13:30 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;158,200;w;10,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 13:30 +01:00;2022.12.19 13:45 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;31,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 13:45 +01:00;2022.12.19 14:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;27,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 14:00 +01:00;2022.12.19 14:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;27,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 14:15 +01:00;2022.12.19 14:30 +01:00;0,000;E;0,000;E;10,000;w;0,000;w;0,000;w;0,000;w;26,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 14:30 +01:00;2022.12.19 14:45 +01:00;0,000;E;0,000;E;9,400;w;0,000;w;0,000;w;0,000;w;27,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 14:45 +01:00;2022.12.19 15:00 +01:00;0,000;E;0,000;E;8,200;w;0,000;w;0,000;w;0,000;w;24,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 15:00 +01:00;2022.12.19 15:15 +01:00;0,000;E;0,000;E;9,500;w;0,200;w;0,000;w;0,000;w;28,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 15:15 +01:00;2022.12.19 15:30 +01:00;0,000;E;0,000;E;13,600;w;0,700;w;0,000;w;0,000;w;26,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 15:30 +01:00;2022.12.19 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 15:45 +01:00;2022.12.19 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 16:00 +01:00;2022.12.19 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;24,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 16:15 +01:00;2022.12.19 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 16:30 +01:00;2022.12.19 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 16:45 +01:00;2022.12.19 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 17:00 +01:00;2022.12.19 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 17:15 +01:00;2022.12.19 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;20,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 17:30 +01:00;2022.12.19 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;23,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 17:45 +01:00;2022.12.19 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;19,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 18:00 +01:00;2022.12.19 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;23,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 18:15 +01:00;2022.12.19 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 18:30 +01:00;2022.12.19 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;24,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 18:45 +01:00;2022.12.19 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 19:00 +01:00;2022.12.19 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 19:15 +01:00;2022.12.19 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 19:30 +01:00;2022.12.19 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 19:45 +01:00;2022.12.19 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 20:00 +01:00;2022.12.19 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 20:15 +01:00;2022.12.19 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 20:30 +01:00;2022.12.19 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 20:45 +01:00;2022.12.19 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 21:00 +01:00;2022.12.19 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 21:15 +01:00;2022.12.19 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;24,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 21:30 +01:00;2022.12.19 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 21:45 +01:00;2022.12.19 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 22:00 +01:00;2022.12.19 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 22:15 +01:00;2022.12.19 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 22:30 +01:00;2022.12.19 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 22:45 +01:00;2022.12.19 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 23:00 +01:00;2022.12.19 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 23:15 +01:00;2022.12.19 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 23:30 +01:00;2022.12.19 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.19 23:45 +01:00;2022.12.20 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 00:00 +01:00;2022.12.20 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 00:15 +01:00;2022.12.20 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 00:30 +01:00;2022.12.20 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 00:45 +01:00;2022.12.20 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 01:00 +01:00;2022.12.20 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 01:15 +01:00;2022.12.20 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 01:30 +01:00;2022.12.20 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 01:45 +01:00;2022.12.20 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 02:00 +01:00;2022.12.20 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 02:15 +01:00;2022.12.20 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 02:30 +01:00;2022.12.20 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 02:45 +01:00;2022.12.20 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 03:00 +01:00;2022.12.20 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 03:15 +01:00;2022.12.20 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 03:30 +01:00;2022.12.20 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 03:45 +01:00;2022.12.20 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 04:00 +01:00;2022.12.20 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 04:15 +01:00;2022.12.20 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 04:30 +01:00;2022.12.20 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 04:45 +01:00;2022.12.20 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 05:00 +01:00;2022.12.20 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 05:15 +01:00;2022.12.20 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 05:30 +01:00;2022.12.20 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 05:45 +01:00;2022.12.20 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 06:00 +01:00;2022.12.20 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 06:15 +01:00;2022.12.20 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 06:30 +01:00;2022.12.20 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,900;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 06:45 +01:00;2022.12.20 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;26,600;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 07:00 +01:00;2022.12.20 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;24,200;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 07:15 +01:00;2022.12.20 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,100;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 07:30 +01:00;2022.12.20 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;21,300;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 07:45 +01:00;2022.12.20 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;24,400;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 08:00 +01:00;2022.12.20 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,400;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 08:15 +01:00;2022.12.20 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;368,000;w;55,200;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 08:30 +01:00;2022.12.20 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,700;w;0,400;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 08:45 +01:00;2022.12.20 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,900;w;3,100;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 09:00 +01:00;2022.12.20 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;16,200;w;0,800;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 09:15 +01:00;2022.12.20 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;161,400;w;0,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 09:30 +01:00;2022.12.20 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;240,400;w;19,000;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 09:45 +01:00;2022.12.20 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;28,600;w;2,400;w;0;F;0;F;0,000;E;0,000;E;
2022.12.20 10:00 +01:00;2022.12.20 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;29,200;w;4,200;w;168,600;w;167,300;w;0,000;E;0,000;E;
2022.12.20 10:15 +01:00;2022.12.20 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;38,500;w;0,000;w;11,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 10:30 +01:00;2022.12.20 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;27,600;w;0,000;w;11,600;w;0,100;w;0,000;E;0,000;E;
2022.12.20 10:45 +01:00;2022.12.20 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;31,900;w;0,000;w;10,400;w;0,200;w;0,000;E;0,000;E;
2022.12.20 11:00 +01:00;2022.12.20 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;356,800;w;22,300;w;7,900;w;0,000;w;0,000;E;0,000;E;
2022.12.20 11:15 +01:00;2022.12.20 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,200;w;0,600;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 11:30 +01:00;2022.12.20 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;22,300;w;2,200;w;8,600;w;0,000;w;0,000;E;0,000;E;
2022.12.20 11:45 +01:00;2022.12.20 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;19,300;w;1,400;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 12:00 +01:00;2022.12.20 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;42,700;w;0,000;w;7,700;w;0,000;w;0,000;E;0,000;E;
2022.12.20 12:15 +01:00;2022.12.20 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;363,000;w;15,100;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 12:30 +01:00;2022.12.20 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;209,000;w;1,000;w;8,300;w;0,000;w;0,000;E;0,000;E;
2022.12.20 12:45 +01:00;2022.12.20 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;232,100;w;105,900;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 13:00 +01:00;2022.12.20 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;43,000;w;3,200;w;7,700;w;0,000;w;0,000;E;0,000;E;
2022.12.20 13:15 +01:00;2022.12.20 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;13,900;w;0,000;w;8,200;w;0,000;w;0,000;E;0,000;E;
2022.12.20 13:30 +01:00;2022.12.20 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;20,800;w;1,700;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 13:45 +01:00;2022.12.20 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;32,700;w;9,300;w;8,300;w;0,000;w;0,000;E;0,000;E;
2022.12.20 14:00 +01:00;2022.12.20 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 14:15 +01:00;2022.12.20 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,000;w;0,000;w;0,000;E;0,000;E;
2022.12.20 14:30 +01:00;2022.12.20 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,300;w;0,000;w;0,000;E;0,000;E;
2022.12.20 14:45 +01:00;2022.12.20 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,400;w;0,000;w;0,000;E;0,000;E;
2022.12.20 15:00 +01:00;2022.12.20 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,800;w;0,000;w;0,000;E;0,000;E;
2022.12.20 15:15 +01:00;2022.12.20 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;7,100;w;0,000;w;0,000;E;0,000;E;
2022.12.20 15:30 +01:00;2022.12.20 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;5,200;w;0,000;w;0,000;E;0,000;E;
2022.12.20 15:45 +01:00;2022.12.20 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,500;w;0,000;w;0,000;E;0,000;E;
2022.12.20 16:00 +01:00;2022.12.20 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,200;w;0,000;w;0,000;E;0,000;E;
2022.12.20 16:15 +01:00;2022.12.20 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,500;w;0,000;w;0,000;E;0,000;E;
